id,name,slug,organization_id,org_slug,post_type_slug,usage_count
f019b94b64e7864fb0325d2d,Avatar,avatar,3Kyv3hvrybf_YohTZRgPV,study-in-north-cyprus,reviews,126
eb8cc67b77706b610bbfe6cd,Review Unique Identifier,review_unique_identifier,3Kyv3hvrybf_YohTZRgPV,study-in-north-cyprus,reviews,120
5cbcdf85dacf99b85e90abdb,Relative Time Description,relative_time_description,3Kyv3hvrybf_YohTZRgPV,study-in-north-cyprus,reviews,113
c37a06ab798842c8ae46a88e,Review,review,3Kyv3hvrybf_YohTZRgPV,study-in-north-cyprus,reviews,91
44331570b51eda4ebffdd175,Country,country,3Kyv3hvrybf_YohTZRgPV,study-in-north-cyprus,universities,13
484b169103372935414abd86,Photos,photos,3Kyv3hvrybf_YohTZRgPV,study-in-north-cyprus,universities,13
687fa7352aaf5a3788ba89eb,University Name,university_name,3Kyv3hvrybf_YohTZRgPV,study-in-north-cyprus,universities,13
0f7a17c51bd0cab910f5e640,Number Of Reviews,number_of_reviews,3Kyv3hvrybf_YohTZRgPV,study-in-north-cyprus,universities,12
3178ceb59018d6be08bcf06c,Google Map Profile Link,google_map_profile_link,3Kyv3hvrybf_YohTZRgPV,study-in-north-cyprus,universities,12
84946cca1e51aef6c5c5689f,Google Map Rating,google_map_rating,3Kyv3hvrybf_YohTZRgPV,study-in-north-cyprus,universities,12
9605922aafa8063f1c3b669e,Google Map Gallery,google_map_gallery,3Kyv3hvrybf_YohTZRgPV,study-in-north-cyprus,universities,12
9f2b832d3203a148a7b1a36b,University Background Image,university_background_image,3Kyv3hvrybf_YohTZRgPV,study-in-north-cyprus,universities,12
b46c88cef3111494ae63c1b7,Photo1,photo1,3Kyv3hvrybf_YohTZRgPV,study-in-north-cyprus,universities,12
c1d0045d5060af552f81e4a1,Logo,logo,3Kyv3hvrybf_YohTZRgPV,study-in-north-cyprus,universities,12
2b7cb87363ab1147d1b5675f,Photo2,photo2,3Kyv3hvrybf_YohTZRgPV,study-in-north-cyprus,universities,11
a93b356bdee46d036fc13132,University Street Address,university_street_address,3Kyv3hvrybf_YohTZRgPV,study-in-north-cyprus,universities,11
bec1323b993d96ec35304a41,Photo3,photo3,3Kyv3hvrybf_YohTZRgPV,study-in-north-cyprus,universities,11
d09be0029039c3e35557ec44,University Phone Number,university_phone_number,3Kyv3hvrybf_YohTZRgPV,study-in-north-cyprus,universities,11
d5ca7cfff1ed187e1bd29d1e,Photo4,photo4,3Kyv3hvrybf_YohTZRgPV,study-in-north-cyprus,universities,11
fea49c47a4228edf8da5d6f6,Website,website,3Kyv3hvrybf_YohTZRgPV,study-in-north-cyprus,universities,11
8754f1bb60588b6288fad189,Address,address,3Kyv3hvrybf_YohTZRgPV,study-in-north-cyprus,universities,3
be1c3d9eefee12db12de6926,Phone,phone,3Kyv3hvrybf_YohTZRgPV,study-in-north-cyprus,universities,2
dd3afb5b684794d2790fec5b,Founding Year,founding_year,3Kyv3hvrybf_YohTZRgPV,study-in-north-cyprus,universities,1
